,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.42932551319648093,0.43618266978922715,0.014708607873459253,0.014708085152900363,0.0008778078386929834,0.0015315401550684408,0.0005509338328466751,0.002323321454169745,0.9795918367346939,0.787037037037037,0.14136125654450282,0.0,1.0,0.0,0.9229300643086817,0.3317088674647738,0.6078451144499344,0.013151875571820675,0.9999999999999999,1.0,0.0,0.37530464701906735,0.3441275107280661,0.24453471716721067,0.30367680435769406,0.9813813058246322,0.24279228149829737
1,0.9466275659824047,0.9560889929742389,0.05791147333336735,0.057912928537180886,0.004277675512436702,0.002967359050445104,0.0018731750316786954,0.004231930460133254,0.2755102040816326,0.25925925925925924,0.9267015706806281,1.0,0.0,0.15384615384615385,0.05838022508038585,0.2090263799131264,0.7034385398810123,0.014524245196706313,0.7233157467532466,0.9699453551912569,1.0,0.515124828476048,0.38916735783058676,0.35961678446474277,0.6481565541937763,0.3692288338155744,0.9642451759364359
2,0.48328445747800586,0.484192037470726,0.07967372322031104,0.07967292419222155,0.00033409104308464296,0.0006700488178424428,0.0003856536829926726,0.0007577323554390224,0.8061224489795917,0.6666666666666666,0.14136125654450282,0.0,1.0,0.0,0.8041599678456592,0.18211674965568386,1.0,0.00491765782250686,0.8872767857142856,1.0,0.5,0.29149855612673314,0.21712163282968522,0.21206001831544838,0.49982347304181174,0.8368348219901875,0.05743473325766174
3,0.02287390029325513,0.1211943793911007,0.19346541817087717,0.19347021108338242,0.044709242530444865,0.026227625155547052,0.007713073659853451,0.06137614824533585,0.2040816326530612,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.05767684887459808,0.48670410001059433,0.41716244832106486,0.14398444647758463,0.6213474025974025,0.4931693989071038,0.0,0.7236160321133799,0.6984962677148318,0.4375278840960856,0.2083018106622283,0.5115737828657694,1.0
4,0.03988269794721408,0.1176814988290398,0.6700678839532326,0.6700708235289233,0.028784236143410215,0.016942662965444628,0.005454244945182083,0.040937303621965834,0.3469387755102041,0.41666666666666663,0.0654450261780104,0.0,1.0,0.0,0.10058279742765273,0.42271427057951055,0.37894524553796516,0.11447849954254342,0.7676542207792207,0.5060949978982766,0.0,0.6844778503696725,0.6631206952508023,0.4048888158358184,0.18918646290412067,0.5300037740596303,1.0
5,0.05102639296187683,0.12060889929742388,0.67375089521839,0.6737537473544525,0.025535036979292904,0.019239973198047287,0.004903311112335408,0.03671676114668035,0.36224489795918363,0.41666666666666663,0.07068062827225141,0.0,1.0,0.0,0.12851688102893893,0.4186884203835152,0.414439850761319,0.10258462946020126,0.6051136363636364,0.5563261874737284,0.0,0.673828004997235,0.6463524575384948,0.40293986427783124,0.20699046754425787,0.5358535664863506,1.0
6,0.02404692082111437,0.4274004683840749,0.049723679022619136,0.049737763023980995,0.12857264514945663,0.07523691011773716,0.029364773290727782,0.2011937713934511,0.11224489795918366,0.4907407407407407,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.8929971395274923,0.2532015730563679,0.5651875571820676,0.8789569805194805,0.3033837746952501,0.0,0.8175599565813997,0.9160866899859365,0.5295747528588537,0.1262924295153074,0.5832180148446346,1.0
7,0.02287390029325513,0.12236533957845433,0.20267234094517247,0.20267678553266918,0.0423837068383851,0.023068823585718393,0.007051953060437441,0.058077342361819745,0.22448979591836732,0.4027777777777778,0.060209424083769836,0.0,1.0,0.0,0.057777331189710616,0.49157749761627295,0.38923061409700516,0.14592863677950593,0.7161120129870129,0.5112442202606138,0.0,0.7188645626395231,0.7002993040279831,0.43179843614248475,0.19433096282846624,0.5106302679582339,1.0
8,0.02404692082111437,0.12236533957845433,0.12165292535446152,0.12165713151043378,0.041630364290253054,0.024408921221403278,0.007051953060437441,0.05682466402856521,0.20918367346938774,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.4696472083907194,0.3763234849248765,0.14398444647758463,0.6684253246753246,0.48675914249684743,0.0,0.7172875663055277,0.6984962677148318,0.42724305539249063,0.18787511978615018,0.508680337149327,1.0
9,0.02404692082111437,0.11241217798594848,0.1301822453188543,0.1301971732856956,0.09372236379239189,0.07571551641619605,0.025783703377224396,0.14334927881272322,0.15816326530612243,0.4814814814814815,0.18062827225130906,0.0,1.0,0.0,0.05878215434083602,0.5479394003602076,0.8195018654835131,0.12557182067703568,0.18496347402597402,0.37484237074401006,1.0,0.7894402687037908,0.6823050016227327,0.5350693873717332,0.590053966812932,0.5700088061391371,1.0
